From,To
13796,14107
13796,14107
13796,14107
13796,14107
13796,14679
13796,14679
13796,14679
13796,14679
13796,14679
13796,14679
13796,14679
13796,14747
13796,14747
13796,14747
13796,14747
13796,14869
13796,14869
13796,14869
13796,14908
13796,14908
13796,14908
13796,14908
13796,14908
13851,10397
13851,10821
13851,11259
13851,11259
13851,11292
13851,11292
13851,12191
13851,12191
13851,12191
13851,12889
13851,12889
13851,13232
13851,14107
13851,14107
13851,15016
13871,11292
13871,11292
13871,12889
13871,13232
13871,13232
13871,13232
13871,14107
13871,15016
13871,15016
13891,11292
13891,11292
13891,12889
13891,12889
13891,12889
13891,12889
13891,13232
13891,13796
13891,13796
13891,13796
13891,13796
13891,13796
13891,14107
13891,14107
13891,14107
13891,14107
13891,14831
13891,14831
13891,14893
13891,14893
13891,14893
13931,10821
13931,10821
13931,13204
13931,13232
14027,10397
14027,10397
14027,10821
14027,10821
14027,10821
14027,12391
14027,12391
14027,14100
14057,10140
14057,11292
14057,11292
14057,11292
14057,12889
14057,12889
14057,12889
14057,12889
14057,13198
14057,13232
14057,13796
14057,13796
14057,13796
14057,13796
14057,14107
14057,14107
14057,14679
14057,14679
14057,14831
14057,14831
14057,14893
14057,14893
14057,14893
14100,10397
14100,10397
14100,10397
14100,10693
14100,10693
14100,11292
14100,11292
14100,11697
14100,11697
14100,12889
14100,13204
14100,13204
14100,13204
14100,13232
14100,13232
14100,13232
14100,14027
14100,14107
14100,15016
14100,15304
14107,10140
14107,10140
14107,10140
14107,10140
14107,10397
14107,10397
14107,10423
14107,10423
14107,10423
14107,10693
14107,10693
14107,10713
14107,10792
14107,10800
14107,10800
14107,10800
14107,10800
14107,10821
14107,10821
14107,11042
14107,11066
14107,11259
14107,11259
14107,11259
14107,11259
14107,11292
14107,11292
14107,11292
14107,11292
11292,12266
12266,14869
11292,14747
11292,13930
13930,10721
11618,14771
14635,11618
11618,12889
12889,14771
11618,14679
13204,11618
11433,13930
13930,14747
11618,12892
11292,14057
11298,11292
10821,13930
13930,12892
11618,14908
14771,11278
11042,11292
11292,14908
11278,11292
11292,14679
11618,12889
13204,11618
12892,13495
14771,12892
12094,12266
11618,10732
11292,14893
12264,11292
11292,14908
12264,11292
14908,11618
11618,13303
11618,14683
11292,13303
11618,14771
10397,11618
12264,12892
12892,13930
12264,12892
12892,13930
12266,11503
11433,12266
12264,13930
13930,14679
12266,13204
11697,12266
12266,13930
11618,14771
11697,11618
12441,13930
13930,12264
12266,12892
12266,11298
11618,14747
13204,11618
14843,11618
11292,13930
10299,11292
11292,12266
11292,11618
11618,11292
13204,11618
11042,11292
11292,10620
11618,13204
11298,13930
13930,14771
11618,12889
11697,11618
11292,10721
12278,11292
12889,13930
13930,10529
11298,11618
11618,12266
12892,11618
11884,11292
14771,11618
12889,13930
13930,13204
11292,13303
12266,14908
14908,11618
12266,14843
11618,12266
11292,10299
12266,11292
14771,11618
11292,14057
11697,11292
14747,12266
12892,13930
13930,11433
13204,12266
11292,13204
12264,14771
12266,11618
10721,13930
13930,13204
12953,13930
13930,14771
12266,15304
11292,14107
11618,11292
14635,11042
11042,13930
13930,15304
11292,12889
13204,11292
12264,13930
13930,11292
13204,13930
13930,12889
11618,10721
12266,11618
11697,12266
12266,14107
13204,14771
14771,12264
12264,13204
13204,11292
11292,11884
13495,11292
11697,13930
13930,12892
11618,14057
11618,11697
11618,11697
15304,11618
11292,14635
13830,12892
14771,13930
14771,12892
14771,12266
13930,14771
14771,11042
10732,11618
11618,10721
13204,11618
11618,11697
11697,11618
12892,11618
12266,12892
15304,12266
11292,12892
13930,11292
11292,13495
13930,11292
12266,12892
12892,12266
11618,11697
11697,11618
11292,14771
14100,11292
11292,14771
14100,11292
14771,12173
11042,12889
13204,11042
12264,13204
13204,12892
12266,13303
11618,13930
13930,11292
11618,12266
12266,14771
13204,13930
13930,11042
11292,13930
14679,11292
14771,12266
11292,12892
12892,13830
12266,14679
13930,12266
14057,11292
12266,13204
14057,12266
12266,14683
12264,15304
12892,12264
12266,13204
14831,12266
11292,15304
14679,11292
12266,14100
12889,12266
11292,11298
12892,11292
13204,14771
13930,11433
10299,14771
14771,12266
10721,13930
14843,12266
14100,12266
11292,11618
14747,11292
12266,14771
12758,12892
12892,12266
11292,11042
12892,11292
11292,12953
12892,11292
14747,14771
14771,14492
11618,14843
11292,11884
15304,11292
11292,12278
14747,11292
10423,11292
11292,12982
11292,14747
15304,11292
11292,10721
14057,11292
12892,12173
13204,12892
12266,14831
12892,12173
14771,12892
12173,12892
13930,11292
14524,13930
11618,14635
14679,11618
11292,11423
12266,13204
13204,12266
12173,12892
12264,12892
12892,12173
10721,12266
13930,10721
11292,13204
12264,14771
12264,14771
13930,12264
12266,11697
14747,12266
12266,11697
14869,12266
12892,14771
14771,10721
14771,11618
12266,14771
14771,11618
11697,11618
14771,11292
11618,14843
12892,11618
11042,11618
13495,14771
12266,14635
12892,13930
13930,14524
12266,15304
11292,13204
13204,11292
13930,10721
12892,12264
12892,14771
14771,13930
13495,12892
12892,12266
12266,14771
14771,10299
12266,14683
12953,12266
12266,14843
12266,11292
11618,13930
13204,11618
12758,14771
14771,11618
12266,12264
14771,11618
12953,13930
13930,11292
13930,14100
14107,13930
12264,14679
13204,12264
11618,13204
11292,13930
13930,12266
13930,11618
12266,12892
15304,12266
11042,12892
12892,13830
14679,13930
14771,10397
11503,12266
11618,11503
13830,12892
11278,12266
11618,14635
12889,11618
12266,14869
14771,12266
11292,11697
14843,12266
11292,12266
14771,11618
13930,12266
14908,13930
11697,13930
11292,12266
14635,11292
11697,11618
12266,13204
13204,12266
12173,12892
12892,12758
14683,12892
11292,12266
13930,11697
14100,13930
12266,11618
11618,13303
13495,11292
13930,12264
12266,11618
12266,13930
12889,12266
13930,11292
13930,14100
12266,14107
11618,14843
11618,11042
14683,12266
13930,14747
12266,11292
12953,12266
14683,11618
12266,11278
11292,14679
14679,14771
11292,14893
13303,11292
11618,12266
12266,11618
11042,12266
12892,12264
13930,11618
14908,13930
10721,12892
12892,12173
12266,14771
12266,11618
11292,10620
14908,11292
13930,14893
11292,11697
12266,14679
13930,11697
13495,12266
12264,15024
12266,12892
12264,14107
15024,12264
11292,13930
11618,11292
14679,12264
13930,12266
14771,13930
12266,13495
12889,11618
13930,12889
11618,12892
13204,11618
11042,13204
12892,12266
12266,11292
12892,14771
14771,12266
11618,11292
14027,11618
11618,14107
12266,13930
12266,14747
12892,13930
14771,11298
12892,13930
13930,13204
12266,14100
13930,11697
12266,12953
12892,14683
13303,11618
12264,14843
11618,12892
15024,11618
13204,12264
12266,12889
12889,11042
12266,12892
12892,11618
12266,10423
11292,12264
14683,11292
13204,13930
13930,11618
11618,12892
11618,12266
12266,14747
14747,12266
12264,14057
11618,10721
12892,11618
12266,14771
12892,12266
13930,12266
12266,12094
13930,12266
12266,12264
12266,12889
14771,13930
11618,12892
15304,11618
12889,12266
12264,12266
14679,12266
12266,12953
12266,11278
11618,15024
11292,11298
14893,11292
12953,12266
10721,14771
14771,14107
13930,12266
13303,11618
11618,12892
13204,14771
14843,11618
14771,13204
12266,11042
12266,14771
14771,10721
11292,10821
14771,11292
13930,11618
15304,13930
12266,10721
12892,13204
13204,13930
12266,13204
13204,12264
14100,12266
11278,12266
12266,12889
11042,12892
13204,11042
11697,13930
11292,12278
14771,11292
12892,12266
12266,11618
13204,12266
12266,13502
11292,13204
13204,11292
11503,11618
14771,13495
14893,13930
10721,11618
11618,14747
13930,11042
14747,13930
11292,11278
14107,11292
12892,11042
12266,11618
14107,12266
10299,13930
12266,14679
14679,13930
11618,14771
14771,13930
14635,12266
11618,13930
13930,12266
14679,13930
11618,14771
14679,11618
11697,11292
12266,11618
14843,12264
12266,11618
11292,12953
14893,11292
14893,13930
12892,11618
13830,14771
14771,13830
13930,12441
10397,11618
11618,10397
11697,11618
13204,13930
13930,12953
12266,13204
14635,11618
12266,14635
14679,12266
14771,12266
13930,11298
13930,12892
15304,13930
11618,13204
11618,13204
13204,11618
14635,11618
11618,14771
11292,10721
14771,11292
13204,12264
14771,13204
12266,14635
11618,12892
11618,11697
12266,12892
14843,11618
12173,14771
13204,13930
13930,11618
13930,14771
11292,14100
14747,11292
12266,14679
12892,12264
13930,13204
12892,12266
11618,13204
12892,12266
12264,14747
14771,12264
14771,12264
11618,15304
15304,11618
11618,15304
15304,12266
13930,12953
12266,11618
12892,13204
13930,10299
11618,14679
11618,14771
11042,13930
13930,14057
11618,13204
12264,15304
14747,12264
11618,10397
12266,10721
14771,12264
12173,12892
12892,11618
11618,15304
14747,11618
14771,13930
12758,12892
14771,13930
11618,13204
11292,12266
11292,14100
11884,11292
10721,12266
11697,14771
13495,12266
12266,13930
12264,11292
12266,14908
13930,10821
12266,13204
14908,11618
11278,14771
14771,13930
12892,11042
13930,12892
11042,11697
15304,11042
11292,11618
12266,11278
14771,14100
12892,14771
14771,12173
12266,13303
13303,11618
13830,11292
12892,11292
14057,13930
11292,11618
14771,14122
13930,14908
14843,13930
11042,14771
14771,11042
11618,11697
11292,13830
12266,11292
13930,11042
12982,11292
12264,15304
15304,11618
12266,14679
13204,12266
13930,14843
11618,14771
10721,11292
13204,12266
11618,13204
11292,14747
12264,12892
11618,12266
12266,12892
11618,11292
14771,12889
11292,10423
11618,11697
11697,11618
11292,12758
11298,11292
13930,14771
12266,13303
14107,12266
12892,12264
12402,12892
14908,12266
13204,13930
13930,11618
11618,12266
12266,12892
13502,12266
11697,11042
12173,12892
12266,14747
14747,14771
11292,12892
12892,12758
11618,13303
14107,11618
12892,14771
14771,12758
13930,14771
14771,12758
12758,14771
12889,14771
14771,13830
13830,14771
10721,14771
14771,13830
13830,14771
14771,10721
11618,14747
14747,12266
10721,11292
11292,11618
12758,11292
12266,14747
13303,12266
11292,12264
14771,11292
11618,13930
12892,13930
13930,11618
11042,15304
15304,12266
14869,12266
12266,11697
14908,12266
14771,11618
12264,13204
12892,12264
14747,13930
14747,12264
14771,14747
12953,12266
10397,14771
14771,12889
11618,14908
13303,11618
13930,11618
12266,14771
14100,14771
13930,13204
14100,13930
11292,14771
11618,12441
12441,11618
13930,10721
13930,12892
14635,13930
12266,14771
14771,12266
13930,14747
14635,13930
11042,14635
11057,14100
11292,14107
14100,15304
14107,14771
14771,14100
14107,11066
14831,14107
14107,11433
13487,14107
14107,14771
14100,14107
14107,14057
13930,14107
14107,14057
12266,14107
14107,14908
13830,14107
14107,13830
10397,14107
11057,10397
12889,11057
14107,14747
11298,14107
14107,14747
14107,14831
11884,14107
14107,15016
14107,11066
14100,12889
14107,11042
14107,12266
14570,14107
11618,11057
13930,14107
12478,11057
14057,14107
14107,12478
13204,14107
14107,14771
11292,11057
11057,14107
12889,11057
14107,13830
12478,14107
14107,14771
14771,14100
14771,14100
14107,14747
14107,13930
14869,14107
13342,14107
12266,14107
14107,12266
14869,14107
11057,11292
14492,11057
13198,14107
14107,14057
10397,11057
11057,11292
11292,14107
11066,14107
14107,10713
11278,12889
12889,14107
14107,14869
11057,14869
15304,11057
14107,14679
11057,10423
11433,11057
14107,14869
14771,14107
14107,14869
11298,14107
14107,14869
11298,14107
14107,14869
13204,14107
14107,11292
14107,12339
14831,14107
10397,11057
11057,14771
11057,14107
13930,11057
14747,14107
14107,13930
10721,11057
11057,11292
11057,12266
11618,11057
11057,14679
14635,11057
14679,14107
12889,14107
14107,13487
13930,14107
14107,14679
12889,14107
14107,13487
12889,14107
14107,13487
11057,14771
13204,11057
14570,14107
14057,14107
14107,12266
12889,11278
14107,14893
14107,12266
14747,14107
11292,14100
11292,14107
10423,14107
14107,11884
14107,15016
14893,14107
11057,15016
14122,11057
14107,13930
14679,14107
14679,11057
14107,14122
11057,11618
11618,14107
11697,11057
14107,11292
14107,12892
11298,14100
14100,11298
14107,13796
14122,14107
12892,14107
14107,11292
14107,12892
15304,14107
14107,11292
14893,14107
14100,11292
13891,14107
14107,11278
11057,11292
13303,11057
14107,12339
14747,14107
11697,14107
11066,14107
11292,14107
15016,14107
14908,14107
14107,12892
11298,14107
14107,14893
13871,14107
14107,13871
13198,11057
12266,13303
13303,11278
10397,14107
14107,14893
10721,14100
14107,11697
14057,14107
14107,10821
11292,14107
14107,14747
13204,11278
14107,14570
15016,14107
12339,14107
14107,14570
13198,14107
14107,14570
15016,14107
10721,11057
11057,11618
11618,14107
11884,14107
14107,13871
11433,14107
14107,14570
12266,14107
11278,14107
14107,11298
12892,14107
14107,11298
14107,11298
14908,14107
11057,14107
14107,13342
14107,11298
14107,11298
14107,14893
14107,11697
14893,14107
14100,14869
13342,14107
14100,11298
14100,10721
14492,14100
11057,14100
13204,11057
11298,14107
14107,14747
13204,14107
14107,12889
12892,14107
14107,10721
13930,14107
14107,14679
11298,14100
14107,13204
14679,14107
14107,13204
14679,14107
14107,15304
14869,14107
14107,13204
14869,14107
14057,14107
14107,15304
14107,12889
15304,14107
14107,13204
14747,14107
14057,14107
14679,11057
14679,14100
12892,14107
14107,13342
14107,13198
14570,14107
11042,14107
13487,14107
12266,14107
14100,12892
11278,14107
10713,14107
14107,13198
14107,14831
14831,14107
14107,13930
14908,14107
10713,14107
14107,12266
13891,14107
14107,11278
14107,13198
14771,14107
12892,14100
13198,14107
14107,14831
14057,14107
11433,14107
14107,14831
13930,14107
14107,12889
14107,14747
14122,14107
11057,14107
14107,14057
14635,11057
10821,14107
12889,14100
14107,12889
15304,14107
11057,14747
11697,11057
14107,10397
14771,14107
14107,10397
